,Review_title,Review_text,Ratings
1351,Brilliant,"It meets all my requirements, playing valorant and fortnight is fun on this beast. The 144hz screen is super smooth and responsive. But only problem is with the Matt finish, it attracts lot of fingerprints and smudges. Overall at the price, it's worth it",5
1352,Delightful,"Lapi is good .
Performance is best.
From last 7 days I am using it.
good performance and battery is good.
Those who want to play game or Use CAD Software it can be good choice .",4
1353,Terrific,"Guys without a thought just go for it.....beacuse this was great laptop

This is a honest points about this laptop

Performance was really awesome no lag or anything
i installed android studio and it works very well and good for coding

i installed gta 5 and that was working perfectly without any lag

webcam is really bad as like all other laptops

Display was superb..........no words for that a great display

144 Hz was super awesome while browsing

Design was also awesome

Speakers are go...
READ MORE",5
1354,Just wow!,"This purple panther is literally a beast to be serious. I wanted a good performing laptop for my studying and gaming purposes, I had no idea how to proceed in buying a good laptop. I did a big research online and even with my friends having various laptops like Asus -tuff ,strix, acer aspire etc...
I compared many processors based on their performance and found the best 'ryzen 5 5600H ' if you're looking for a laptop under 75-80K. Please go with this,even I was reading all these reviews and w...
READ MORE",5
1355,Worth every penny,"Battery: upto 3.5 -4.0 hour normal usage(youtube, browsing at 60hz setting)
Display: smooth, colors are less but every display is nearly same at this price point on gaming laptop
Performance/gaming: played GTA 5, at high and very high(default) setting, runs smoothly no lags and frame drop. But I see some slowness when i set top level of quality from nvidia experience centre instead of optimal quality.
Temperature: in omen centre at peak it showed around 90 92deg for CPU and around 80 84deg fo...
READ MORE",5
1356,Pretty good,"Absolutely beast 😍
Display: 9/10
Performance:8/10, a bit lag when u install unnecessary applications
Battery:The best ,after browsing and watching movies of continuous usage it gave 5 to 6hrs, 9/10
Heating issues:No, compared to others this is so silent and very less heating. Cuz I've order SSD
I prefer SSD.
But the problem is with delivery I faced very late delivery and no proper response from anyone finally I went to nearest hub and picked it myself, It's better to go hub cuz you will see ...
READ MORE",4
1357,Terrific purchase,After one week of usage..... it feels like a quality laptop at this price range of 60k.... Gaming performance is good.... Good for multi tasking.... Windows 11 readily available when you initially setup your new laptop.... Battery capacity is average like all other laptops..,5
1358,Fabulous!,"Best product under 65k budget😊
Go for it....it will not disappoint you.
Believe in pavilion 😉the only concern is battery..but that is understandable that it is gaming laptop you can't expect much about battery... backlit is just wow bcoz before purchasing i was not sure about how purple backlit would look but after seeing physically it really impressed me😍",5
1359,Terrific,It's Great at this price range loved this laptop 🔥❤️.... Performance is really great and I also loved this Design ❤️,5
1360,Fabulous!,"Best budget gaming laptop
Impressed with the overall performance of this laptop. Have been using it over two weeks or so and it performs really well. The ryzen processor runs cooler than the intel variant. Can upgrade this to 16gb with the additional ram slot. Make sure to opt for open box delivery and check the authenticity of the product.

Pros:
Display is brilliant
Battery is pretty good
No lag issues faced with most games
Soft touch keyboard
Looks fantastic

Cons:
Audio intensity is a b...
READ MORE",5
1361,Mind-blowing purchase,"First of all, Looks very elegant. Loved the purple backlit keys.
Screen is good.
Performance is best in class.
Battery lasts for about 4 hours on light to normal usage.
Typing is not very smooth. It'll take time to get used to it.
Overall loved it 😍.",5
1362,Mind-blowing purchase,Great specs and amazing performance with 144 ghz refresh rate and for some guys still in doubt about the hinges sound or stability of hinge I don't see any issue with hinge yet the only thing that could have been better is the battery well it's a gaming laptop but still could have been better but overall it's great within 65k probably the best performance laptop one can get in this budget.,5
1363,Delightful,"As a normal user sharing the pros and cons here:

Pros:
- Fast bootup, it turns on in 10sec and turn off in 4 sec.
- Display quality is awesome
- Runs too smoothly
- Beautifully Designed, with purple backlit(backlit looks great, but for the person uses backlit daily can go for white backlit, purple is viberant)
- No heating at all.

Cons:
- Should have given MS office
- heavy, weight wise
- plastic on the top of lid is soft/loose, which feels laptop delicate from top(i used plastic lamination...
READ MORE",4
1364,Worth every penny,"Only cons which were not deal breaker are
1. Hinge wobbling while typing aggressively or kept right under the fan with 5 speed.
2. Colours displayed on the screen are not vibrant they are dull but you got 144 Hz refresh rate so no need to worry.
3. Trackpad height is less Bcoz of that speaker grills, you can manage it by purchasing a mouse.
4.You can get the battery backup of 3.5 to 4 hours on light usage if your work is heavy you shouldn't expect a good battery life in a gaming laptop.
A...
READ MORE",5
1365,Mind-blowing purchase,"Ryzen 5 5600h is a beast(6C 12T). Best for editing, programming and gaming as well. Nice thermals, good build quality (though fingerprint marks annoys me sometimes). Graphics card (gtx 1650) is good for decent gaming and can run almost every new generation games in medium settings (40+ fps).",5
1366,Mind-blowing purchase,"All The Things Are Good Come With beast Processor
AllThe Things Are Pros
Cons - Battery Backup is Less
Hinj May Get Loose Faster As Her Older Versions have that Problem
Comes With Massive Blotware
Suggetion = If you need Performance Just Buy it Blindly
And Reinstall Windows With ISO From Microsoft Website
Windows License Automatic it Takes And Blotware Get Removed
Over All Loved The Product",5
1367,Wonderful,"Really appreciate Flipkart giving next day delivery. The product is awesome, like the design the purple light on the keyboard. Happy to purchase this laptop, would suggest you all to buy it if you are looking for a gaming laptop. Really value for money👍",5
1368,Really Nice,"Let's start with the build quality. The build quality is very average. The laptop leaves finger stains all over its body. Its really annoying. Would recommend put on Stickers on the body to avoid these finger imprints. !!!!!!!MOST IMPORTANT INFORMATION!!!!!! After buying, install and update the lates Nvidia Graphics drivers. When i ran a game i was hardly getting 40fps. After updating the drivers, I got above 120fps constantly. The battery backup was not good. Not expecting to be good tho, it...
READ MORE",4
1369,Wonderful,"Very nice laptop and value for money, it has WiFi 6, this is the the best in this price range got it for 59k
Thanks Flipkart for good service and good quality experience


The delivery was also on time and got a proper open box delivery.


Thank you


Edit after 20days of use , it's working fine as thought , and got the window 11 update too , but a con is that it's matt finish attracts dust and finger marks , the new feeling of the laptop goes away in one day , and you just can't keep it cle...
READ MORE",5
1370,Just wow!,"All of the performance of this laptop was literally good but battery is not good...
In my opinion this laptop is a beast ☺️😊.....
I'm very happy with this laptop... thankyou flipkart...
For giving me this best deal....",5
1371,Really Nice,"It is best gaming laptop ,things I love in this laptop is its thermal and 144 hz refresh rate display and Amd ryzen 5 5600h with gtx 1650.",4
1372,Best in the market!,"It's the best laptop in its budget. I got it for 58000.
I have been editing 1080p videos in DaVinci Resolve and it handles it flawlessly. There is no lag, delay or anything. Renders all of my full hd videos in minutes.

There is no heating as of now after 1 month of purchase. In fact, the cooling system is so good that it does not even feel warm.

I don't play many games but I have tried Fortnite and Valorant, and it handles both of them really easily.

If you want a performance beast go fo...
READ MORE",5
