,name,departue_time,arrival_time,departure_city,arrival_city,journey_time,number_of_stops,price
1,Go First,12:35,14:10,Delhi,Patna,1h 35m,Non Stop,"4,273"
2,Go First,11:30,13:05,Delhi,Patna,1h 35m,Non Stop,"4,273"
3,Go First,18:00,19:35,Delhi,Patna,1h 35m,Non Stop,"4,273"
4,SpiceJet,18:55,20:50,Delhi,Patna,1h 55m,Non Stop,"4,273"
5,SpiceJet,09:35,11:30,Delhi,Patna,1h 55m,Non Stop,"4,273"
6,IndiGo,12:25,13:55,Delhi,Patna,1h 30m,Non Stop,"4,274"
7,IndiGo,09:20,10:50,Delhi,Patna,1h 30m,Non Stop,"4,274"
8,IndiGo,13:25,15:00,Delhi,Patna,1h 35m,Non Stop,"4,274"
9,IndiGo,18:15,19:50,Delhi,Patna,1h 35m,Non Stop,"4,274"
10,IndiGo,06:30,08:05,Delhi,Patna,1h 35m,Non Stop,"4,274"
11,IndiGo,19:40,21:15,Delhi,Patna,1h 35m,Non Stop,"4,274"
12,IndiGo,17:20,19:00,Delhi,Patna,1h 40m,Non Stop,"4,274"
13,IndiGo,15:55,17:45,Delhi,Patna,1h 50m,Non Stop,"4,274"
14,Vistara,07:50,09:25,Delhi,Patna,1h 35m,Non Stop,"4,275"
15,Vistara,18:15,19:55,Delhi,Patna,1h 40m,Non Stop,"4,275"
16,Air India,13:45,15:25,Delhi,Patna,1h 40m,Non Stop,"4,275"
17,Air India,16:45,18:35,Delhi,Patna,1h 50m,Non Stop,"4,275"
18,IndiGo,05:30,11:20,Delhi,Patna,5h 50m,1 stop at Lucknow,"5,006"
19,IndiGo,05:40,09:50,Delhi,Patna,4h 10m,1 stop at Chandigarh,"5,854"
20,IndiGo,13:00,19:15,Delhi,Patna,6h 15m,1 stop at Jaipur,"6,112"
21,IndiGo,10:15,14:20,Delhi,Patna,4h 5m,1 stop at Ranchi,"6,794"
22,IndiGo,05:15,14:20,Delhi,Patna,9h 5m,1 stop at Ranchi,"6,794"
23,SpiceJet,06:25,17:30,Delhi,Patna,11h 5m,1 stop at Varanasi,"6,899"
24,SpiceJet,19:20,14:35,Delhi,Patna,19h 15m,1 stop at Amritsar,"8,789"
25,SpiceJet,17:05,14:10,Delhi,Patna,21h 5m,1 stop at Pune,"9,314"
26,Go First,07:00,13:00,Delhi,Patna,6h,1 stop at Mumbai,"9,597"
27,Go First,06:00,13:00,Delhi,Patna,7h,1 stop at Mumbai,"9,597"
28,Go First,02:40,13:00,Delhi,Patna,10h 20m,1 stop at Mumbai,"9,597"
29,Go First,22:45,13:00,Delhi,Patna,14h 15m,1 stop at Mumbai,"9,597"
30,Go First,20:50,13:00,Delhi,Patna,16h 10m,1 stop at Mumbai,"9,597"
31,Air India,21:15,08:20,Delhi,Patna,11h 5m,1 stop at Mumbai,"9,735"
32,Air India,17:50,08:20,Delhi,Patna,14h 30m,"2 Stops (IXU, BOM)","9,735"
33,Air India,15:05,08:20,Delhi,Patna,17h 15m,"2 Stops (IDR, BOM)","9,735"
34,Air India,14:00,08:20,Delhi,Patna,18h 20m,1 stop at Mumbai,"9,735"
35,Air India,10:00,08:20,Delhi,Patna,22h 20m,1 stop at Mumbai,"9,735"
36,SpiceJet,19:45,16:50,Delhi,Patna,21h 5m,1 stop at Mumbai,"9,807"
37,SpiceJet,10:20,07:35,Delhi,Patna,21h 15m,1 stop at Guwahati,"9,874"
38,SpiceJet,18:10,10:10,Delhi,Patna,16h,1 stop at Ahmedabad,"9,918"
39,Air India,09:00,08:20,Delhi,Patna,23h 20m,1 stop at Mumbai,"9,945"
40,Air India,08:00,08:20,Delhi,Patna,24h 20m,1 stop at Mumbai,"9,945"
41,Air India,07:00,08:20,Delhi,Patna,25h 20m,1 stop at Mumbai,"9,945"
42,Go First,05:50,17:45,Delhi,Patna,11h 55m,1 stop at Bengaluru,"10,154"
43,Go First,20:30,08:35,Delhi,Patna,12h 5m,1 stop at Bengaluru,"10,154"
44,SpiceJet,07:20,16:50,Delhi,Patna,9h 30m,1 stop at Mumbai,"10,227"
45,SpiceJet,21:40,16:50,Delhi,Patna,19h 10m,1 stop at Mumbai,"10,227"
46,SpiceJet,18:55,16:50,Delhi,Patna,21h 55m,1 stop at Mumbai,"10,227"
47,Air India,20:00,08:20,Delhi,Patna,12h 20m,1 stop at Mumbai,"10,260"
48,Air India,19:00,08:20,Delhi,Patna,13h 20m,1 stop at Mumbai,"10,260"
49,SpiceJet,06:05,16:10,Delhi,Patna,10h 5m,1 stop at Bengaluru,"10,364"
50,SpiceJet,20:00,16:10,Delhi,Patna,20h 10m,1 stop at Bengaluru,"10,364"
51,Go First,20:45,13:00,Delhi,Patna,16h 15m,1 stop at Mumbai,"12,327"
52,Air India,12:05,08:20,Delhi,Patna,20h 15m,"2 Stops (IDR, BOM)","12,360"
53,Air India,17:15,08:20,Delhi,Patna,15h 5m,"2 Stops (HYD, BOM)","13,935"
54,Air India,13:30,08:20,Delhi,Patna,18h 50m,"2 Stops (BLR, BOM)","14,670"
55,Air India,12:10,08:20,Delhi,Patna,20h 10m,"2 Stops (CCU, BOM)","15,720"
0,IndiGo,05:15,07:20,Delhi,BBI,2h 5m,Non Stop,"4,799"
1,IndiGo,16:55,19:05,Delhi,BBI,2h 10m,Non Stop,"4,799"
2,Vistara,07:00,09:05,Delhi,BBI,2h 5m,Non Stop,"4,800"
3,Vistara,10:20,12:25,Delhi,BBI,2h 5m,Non Stop,"5,010"
4,Vistara,17:50,19:55,Delhi,BBI,2h 5m,Non Stop,"5,115"
5,Air India,11:10,13:15,Delhi,BBI,2h 5m,Non Stop,"5,325"
6,IndiGo,09:35,11:40,Delhi,BBI,2h 5m,Non Stop,"5,429"
7,IndiGo,20:20,22:30,Delhi,BBI,2h 10m,Non Stop,"5,429"
8,Air India,18:40,20:55,Delhi,BBI,2h 15m,Non Stop,"5,850"
9,IndiGo,15:15,21:00,Delhi,BBI,5h 45m,1 stop at Raipur,"6,484"
10,IndiGo,11:55,21:00,Delhi,BBI,9h 5m,1 stop at Raipur,"6,484"
11,IndiGo,07:10,11:55,Delhi,BBI,4h 45m,1 stop at Kolkata,"7,319"
12,IndiGo,12:25,17:35,Delhi,BBI,5h 10m,1 stop at Kolkata,"7,319"
13,IndiGo,06:05,11:55,Delhi,BBI,5h 50m,1 stop at Kolkata,"7,319"
14,IndiGo,15:20,22:00,Delhi,BBI,6h 40m,1 stop at Kolkata,"7,319"
15,IndiGo,09:55,17:35,Delhi,BBI,7h 40m,1 stop at Kolkata,"7,319"
16,IndiGo,08:40,17:35,Delhi,BBI,8h 55m,1 stop at Kolkata,"7,319"
17,IndiGo,23:30,09:00,Delhi,BBI,9h 30m,1 stop at Kolkata,"7,319"
18,IndiGo,12:25,22:00,Delhi,BBI,9h 35m,1 stop at Kolkata,"7,319"
19,IndiGo,07:10,17:35,Delhi,BBI,10h 25m,1 stop at Kolkata,"7,319"
20,IndiGo,22:10,09:00,Delhi,BBI,10h 50m,1 stop at Kolkata,"7,319"
21,Air Asia,22:35,06:40,Delhi,BBI,8h 5m,1 stop at Kolkata,"7,376"
22,Air Asia,04:55,14:35,Delhi,BBI,9h 40m,1 stop at Kolkata,"7,376"
23,Air Asia,20:40,06:40,Delhi,BBI,10h,1 stop at Kolkata,"7,376"
24,Air Asia,04:55,19:50,Delhi,BBI,14h 55m,1 stop at Kolkata,"7,376"
25,IndiGo,06:30,11:30,Delhi,BBI,5h,1 stop at Patna,"7,529"
26,IndiGo,17:35,22:00,Delhi,BBI,4h 25m,1 stop at Kolkata,"7,687"
27,IndiGo,03:00,09:00,Delhi,BBI,6h,1 stop at Kolkata,"7,687"
28,IndiGo,03:00,11:55,Delhi,BBI,8h 55m,1 stop at Kolkata,"7,687"
29,IndiGo,06:40,12:50,Delhi,BBI,6h 10m,1 stop at Hyderabad,"8,579"
30,IndiGo,01:50,08:15,Delhi,BBI,6h 25m,1 stop at Hyderabad,"8,579"
31,IndiGo,15:00,22:25,Delhi,BBI,7h 25m,1 stop at Hyderabad,"8,579"
32,IndiGo,09:55,17:30,Delhi,BBI,7h 35m,1 stop at Hyderabad,"8,579"
33,IndiGo,13:25,22:25,Delhi,BBI,9h,1 stop at Hyderabad,"8,579"
34,IndiGo,07:55,17:30,Delhi,BBI,9h 35m,1 stop at Hyderabad,"8,579"
35,IndiGo,12:45,22:25,Delhi,BBI,9h 40m,1 stop at Hyderabad,"8,579"
36,IndiGo,06:40,17:30,Delhi,BBI,10h 50m,1 stop at Hyderabad,"8,579"
37,IndiGo,01:50,12:50,Delhi,BBI,11h,1 stop at Hyderabad,"8,579"
38,IndiGo,21:15,08:15,Delhi,BBI,11h,1 stop at Hyderabad,"8,579"
39,Air India,21:30,09:10,Delhi,BBI,11h 40m,1 stop at Hyderabad,"8,685"
40,Air Asia,09:35,16:20,Delhi,BBI,6h 45m,1 stop at Bengaluru,"8,895"
41,Air Asia,08:10,16:20,Delhi,BBI,8h 10m,1 stop at Bengaluru,"8,895"
42,Air Asia,21:40,08:40,Delhi,BBI,11h,1 stop at Bengaluru,"8,895"
43,Air Asia,21:00,08:40,Delhi,BBI,11h 40m,1 stop at Bengaluru,"8,895"
44,Air Asia,18:45,08:40,Delhi,BBI,13h 55m,1 stop at Bengaluru,"8,895"
45,Air India,07:10,09:10,Delhi,BBI,26h,1 stop at Hyderabad,"9,420"
46,IndiGo,13:35,19:45,Delhi,BBI,6h 10m,1 stop at Ahmedabad,"9,734"
47,IndiGo,09:50,19:45,Delhi,BBI,9h 55m,1 stop at Ahmedabad,"9,734"
48,Air India,17:15,09:10,Delhi,BBI,15h 55m,1 stop at Hyderabad,"9,735"
49,Air India,21:15,14:25,Delhi,BBI,17h 10m,1 stop at Mumbai,"9,735"
50,Air India,17:50,14:25,Delhi,BBI,20h 35m,"2 Stops (IXU, BOM)","9,735"
51,Air India,15:05,14:25,Delhi,BBI,23h 20m,"2 Stops (IDR, BOM)","9,735"
52,Air India,09:45,09:10,Delhi,BBI,23h 25m,"2 Stops (BLR, HYD)","9,735"
53,Air India,14:00,14:25,Delhi,BBI,24h 25m,1 stop at Mumbai,"9,735"
54,Air India,10:00,14:25,Delhi,BBI,28h 25m,1 stop at Mumbai,"9,735"
55,Air India,09:00,14:25,Delhi,BBI,5h 25m,1 stop at Mumbai,"9,945"
56,Air India,08:00,14:25,Delhi,BBI,6h 25m,1 stop at Mumbai,"9,945"
57,Air India,07:00,14:25,Delhi,BBI,7h 25m,1 stop at Mumbai,"9,945"
58,Air India,16:45,09:10,Delhi,BBI,16h 25m,"2 Stops (BLR, HYD)","10,260"
59,Air India,20:00,14:25,Delhi,BBI,18h 25m,1 stop at Mumbai,"10,260"
60,Air India,19:00,14:25,Delhi,BBI,19h 25m,1 stop at Mumbai,"10,260"
61,Air India,13:30,09:10,Delhi,BBI,19h 40m,"2 Stops (BLR, HYD)","10,260"
62,Air India,21:15,09:10,Delhi,BBI,11h 55m,"2 Stops (BLR, HYD)","10,995"
63,Air India,06:10,09:10,Delhi,BBI,27h,"2 Stops (BLR, HYD)","10,995"
64,Air India,09:45,14:25,Delhi,BBI,28h 40m,"2 Stops (BLR, BOM)","12,993"
65,Air India,09:45,14:25,Delhi,BBI,28h 40m,"2 Stops (BLR, BOM)","12,993"
66,Air India,09:45,14:25,Delhi,BBI,28h 40m,"2 Stops (BLR, BOM)","12,993"
67,Air India,16:45,14:25,Delhi,BBI,21h 40m,"2 Stops (BLR, BOM)","13,518"
68,Air India,16:45,14:25,Delhi,BBI,21h 40m,"2 Stops (BLR, BOM)","13,518"
69,Air India,13:30,14:25,Delhi,BBI,24h 55m,"2 Stops (BLR, BOM)","13,518"
70,Air India,13:30,14:25,Delhi,BBI,24h 55m,"2 Stops (BLR, BOM)","13,518"
71,Air India,13:30,14:25,Delhi,BBI,24h 55m,"2 Stops (BLR, BOM)","13,518"
72,Air India,21:15,14:25,Delhi,BBI,17h 10m,"2 Stops (BLR, BOM)","14,253"
73,Air India,21:15,14:25,Delhi,BBI,17h 10m,"2 Stops (BLR, BOM)","14,253"
74,Air India,06:10,14:25,Delhi,BBI,32h 15m,"2 Stops (BLR, BOM)","14,253"
75,Air India,06:10,14:25,Delhi,BBI,32h 15m,"2 Stops (BLR, BOM)","14,253"
76,Air India,06:10,14:25,Delhi,BBI,32h 15m,"2 Stops (BLR, BOM)","14,253"
